objid,crowded,badbkgmatch,ra,dec,l,b,nmatches,nreject,nbands,i1_fluxtype,i2_fluxtype,i3_fluxtype,i4_fluxtype,m1_fluxtype,i1_fluxflag,i2_fluxflag,i3_fluxflag,i4_fluxflag,m1_fluxflag,i1_softsatflag,i2_softsatflag,i3_softsatflag,i4_softsatflag,i1_f_ap2,i1_df_ap2,i2_f_ap2,i2_df_ap2,i3_f_ap2,i3_df_ap2,i4_f_ap2,i4_df_ap2,m1_f_psf,m1_df_psf,i1_extfrac,i2_extfrac,i3_extfrac,i4_extfrac,m1_extfrac,i1_brtfrac,i2_brtfrac,i3_brtfrac,i4_brtfrac,m1_brtfrac,i1_snr,i2_snr,i3_snr,i4_snr,m1_snr,i1_seflags,i2_seflags,i3_seflags,i4_seflags,m1_dflag,m1_sflag,i1_meannoise,i2_meannoise,i3_meannoise,i4_meannoise,m1_meannoise,smid,regid,irac_obstype,mips_obstype,i1_coverage,i2_coverage,i3_coverage,i4_coverage,m1_coverage,twomass_key,twomass_assoc,twomass_ra,twomass_dec,j,dj,h,dh,k,dk,DR3Name,RAdeg,DEdeg,errHalfMaj,errHalfMin,errPosAng,SolID,Source,RandomI,e_RAdeg,e_DEdeg,Plx,e_Plx,RPlx,PM,pmRA,e_pmRA,pmDE,e_pmDE,RADEcor,RAPlxcor,RApmRAcor,RApmDEcor,DEPlxcor,DEpmRAcor,DEpmDEcor,PlxpmRAcor,PlxpmDEcor,pmRApmDEcor,NAL,NAC,NgAL,NbAL,gofAL,chi2AL,epsi,sepsi,Solved,APF,nueff,pscol,e_pscol,RApscolCorr,DEpscolCorr,PlxpscolCorr,pmRApscolCorr,pmDEpscolCorr,MatchObsA,Nper,amax,MatchObs,IPDgofha,IPDgofhp,IPDfmp,IPDfow,RUWE,Dup,o_Gmag,FG,e_FG,RFG,Gmag,e_Gmag,o_BPmag,FBP,e_FBP,RFBP,BPmag,e_BPmag,o_RPmag,FRP,e_FRP,RFRP,RPmag,e_RPmag,E(BP/RP),NBPcont,NBPblend,NRPcont,NRPblend,Mode,BP-RP,BP-G,G-RP,RV,e_RV,n_RV,o_RV,o_RVd,RVNper,RVS/N,RVgof,RVchi2,RVTdur,RVamp,RVtempTeff,RVtemplogg,RVtemp[Fe/H],Vatmparam,vbroad,e_Vbroad,o_Vbroad,GRVSmag,e_GRVSmag,o_GRVSmag,RVSS/N,VarFlag,PQSO,PGal,PSS,Teff,b_Teff_x,B_Teff_xa,logg,b_logg_x,B_logg_xa,[Fe/H],b_[Fe/H]_x,B_[Fe/H]_xa,Dist,b_Dist_x,B_Dist_xa,A0,b_A0_x,B_A0_xa,AG,b_AG_x,B_AG_xa,E(BP-RP),b_E(BP-RP)_x,B_E(BP-RP)_xa,Lib,RAJ2000,DEJ2000,e_RAJ2000,e_DEJ2000,RADEcorJ2000,angDist
SSTSL2 J224016.36+604741.7,0,0,340.068188,60.79493,107.60057,1.888817,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,17650.0,11.54,11550.0,10.11,7718.0,24.46,4158.0,13.99,735.9,126.9,0.0,0.0,0.0,0.0,0.0,0.95,0.95,1.02,0.0,0.0,1315.8,975.9,261.5,309.0,5.8,3,3,0.0,0,N,1,1.012,1.22,3.945,5.913,75.73,30002711,30002711-31218,0,0,3.61,5.46,4.06,5.96,10.87,781785160.0,1,340.0677,60.79492,37740.0,973.3,42190.0,1282.0,32480.0,747.9,Gaia DR3 2201002277706165376,340.0679402,60.79485363,0.0,0.0,115,1.64e+18,2.2e+18,993806962,0.0099,0.0097,7.398,0.0114,650.3024,37.757,31.21,0.013,-21.249,0.012,-0.0238,0.082,-0.1975,-0.0993,0.0625,-0.1141,0.0544,-0.1449,-0.0151,-0.0593,413,0,412,1,0.4956,397.67,0.0,0.0,31,True,1.38,,,,,,,,47,27,0.018154,52,0.006946,54.54,0,0,1.017,0,386,65531.90147,15.3921,4257.51,13.646235,0.002767,45,22029.5,41.4167,531.9,14.48103,0.003457,45,63832.5,121.284,526.307,12.735291,0.004306,1.31,0.0,2.0,0.0,5.0,0,1.745739,0.834796,0.910943,3.17,2.13,2.0,17.0,8.0,14.0,13.651,,,990.137,,4500.0,4.5,0.75,101.0,,,,12.318966,0.027995,9.0,,NOT_AVAILABLE,0.0,0.0,0.999019,4200.1,4196.8,4202.4,4.6822,4.6756,4.6868,-0.065,-0.0765,-0.056,136.1003,135.8079,136.5801,0.5485,0.5424,0.5534,0.3999,0.3954,0.4034,0.2141,0.2117,0.216,MARCS,340.0676559,60.79494807,0.20707,0.198623,-0.0485,0.514825
SSTSL2 J162539.59+423833.4,0,0,246.414982,42.642623,67.231315,44.250471,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,16020.0,11.44,10190.0,10.19,6875.0,19.45,3912.0,15.33,433.4,33.59,0.0,0.0,0.0,0.0,0.0,1.02,0.95,0.95,0.0,0.0,1262.5,915.0,324.5,292.6,12.9,0,0,0.0,0,N,1,0.7779,1.102,4.338,4.686,26.89,60091101,60091101-4,1,1,3.94,2.86,3.82,2.96,79.75,662699380.0,1,246.415,42.64271,42110.0,853.3,48440.0,936.9,35740.0,526.7,Gaia DR3 1381444280498081920,246.4149736,42.64244734,0.0,0.0,10,1.64e+18,1.38e+18,995618708,0.0087,0.0103,6.5813,0.0102,644.6546,56.423,-4.513,0.011,-56.242,0.014,0.0646,-0.0785,-0.1345,0.0253,0.1208,-0.0041,-0.407,-0.0937,-0.1533,0.1046,372,0,369,3,-0.3658,337.98,0.0,0.0,31,False,1.392,,,,,,,,43,27,0.019901,47,0.01478,160.7,0,0,0.986,0,386,84639.30473,18.5135,4571.77,13.368437,0.002766,42,29717.5,31.8424,933.27,14.156011,0.003023,40,79174.1,51.0921,1549.64,12.501438,0.003844,1.287,0.0,0.0,0.0,0.0,0,1.654572,0.787574,0.866999,-29.86,1.09,2.0,27.0,1.0,23.0,19.733,,,908.997,,4500.0,4.5,0.75,101.0,,,,12.150389,0.022959,26.0,21.00268,NOT_AVAILABLE,0.0,0.0,0.999442,4399.1,4396.8,4400.2,4.6723,4.6694,4.6737,0.5244,0.5161,0.5318,151.6542,151.4316,152.2086,0.5467,0.5439,0.5496,0.4037,0.4017,0.4059,0.214,0.2129,0.2151,MARCS,246.4150008,42.6426973,0.182796,0.225645,0.1009,0.632774
SSTSL2 J070300.74-033613.8,0,0,105.75309,-3.603849,217.458756,0.92692,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,19290.0,7.985,12360.0,6.788,8419.0,16.3,4714.0,13.23,603.8,70.21,0.0,0.0,0.0,0.0,0.0,1.02,1.05,0.98,0.0,0.0,2269.9,1668.4,536.1,423.0,8.6,0,0,0.0,0,N,1,0.5848,0.7435,2.315,3.366,26.6,40044690,40044690-0,0,0,3.05,7.49,2.18,5.67,24.8,1206967924.0,1,105.7531,-3.603759,44460.0,860.0,50910.0,1454.0,40180.0,740.1,Gaia DR3 3107855622635865344,105.7529895,-3.603939021,0.0,0.0,128,1.64e+18,3.11e+18,666214245,0.0125,0.0122,9.1606,0.0144,634.6627,53.636,-30.907,0.015,-43.836,0.015,-0.1059,0.0443,-0.2342,0.1359,-0.3108,0.0609,-0.1165,0.1247,0.1313,-0.1926,243,0,243,0,1.6974,258.52,0.0,0.0,31,False,1.352,,,,,,,,28,16,0.023522,28,0.06283,96.09,0,0,1.077,0,242,71150.33884,21.9557,3240.63,13.556925,0.002776,27,21208.4,31.2118,679.5,14.52227,0.003215,27,73391.7,51.6318,1421.44,12.583778,0.003856,1.33,0.0,0.0,0.0,0.0,0,1.938492,0.965345,0.973146,23.69,1.82,2.0,14.0,3.0,12.0,15.615,,,908.039,,4250.0,4.5,0.5,101.0,,,,12.161327,0.065668,11.0,,NOT_AVAILABLE,0.0,0.0,0.996487,3975.5,3969.6,4040.2,4.6899,4.6724,4.6947,0.0016,-0.0135,0.0636,109.1989,108.6777,114.0829,0.5545,0.5416,0.6931,0.3929,0.3836,0.4928,0.2172,0.2122,0.271,MARCS,105.7531272,-3.603744196,0.247363,0.249326,-0.1988,0.485139
SSTSL2 J004953.50-735350.7,0,0,12.472942,-73.897425,303.079061,-43.230385,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,23420.0,12.52,15340.0,11.43,10110.0,23.95,5558.0,12.57,609.9,89.69,0.0,0.0,0.0,0.0,0.0,1.02,1.02,1.02,0.0,0.0,1629.2,1177.4,346.4,435.4,6.8,2,0,0.0,0,N,1,0.7417,1.099,3.208,4.707,49.39,40045991,40045991-125,0,0,5.18,6.17,6.42,6.18,22.8,52320626.0,1,12.47278,-73.89751,74820.0,1585.0,72980.0,1748.0,52000.0,1102.0,Gaia DR3 4685665975426733952,12.4729092,-73.89743582,0.0,0.0,111,1.64e+18,4.69e+18,1318636570,0.0091,0.0087,6.2672,0.0099,632.6118,17.151,12.143,0.013,12.113,0.011,-0.0427,0.0782,0.0416,0.0105,-0.1614,0.0768,0.3101,-0.1893,-0.1956,0.0779,346,346,345,1,-2.9074,436.34,0.034,1.3154,31,True,1.501,,,,,,,,39,24,0.018777,45,0.03399,87.76,1,0,0.89,0,381,243437.9005,41.7216,5834.82,12.221396,0.002762,43,117560.0,111.135,1057.81,12.662895,0.002973,43,183741.0,360.132,510.206,11.587378,0.004337,1.238,0.0,22.0,0.0,23.0,0,1.075518,0.441499,0.634019,-12.21,1.19,2.0,9.0,9.0,8.0,20.053,,,714.308,,5000.0,4.0,0.0,111.0,,,,,,,,NOT_AVAILABLE,0.0,0.0,0.996487,5013.8,5007.3,5020.0,4.6106,4.6057,4.6162,-0.2824,-0.2897,-0.2748,158.8851,158.6483,159.1586,0.05,0.0441,0.0554,0.0401,0.0354,0.0445,0.0214,0.0188,0.0237,MARCS,12.47271462,-73.89748966,0.214291,0.1774,0.0747,0.050894
SSTSL2 J015005.23-741931.0,0,0,27.521829,-74.3253,297.635584,-42.194431,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,14690.0,9.764,9726.0,8.47,6475.0,16.34,3610.0,11.28,504.0,78.75,0.0,0.0,0.0,0.0,0.0,0.92,1.02,0.98,0.0,0.0,1384.1,1039.1,362.7,345.6,6.4,0,0,0.0,0,N,1,0.7357,0.9808,3.124,4.273,51.37,40045991,40045991-95,0,0,1.84,6.13,3.95,6.13,26.75,1322035710.0,1,27.52171,-74.32549,34040.0,815.2,39010.0,862.4,30420.0,672.5,Gaia DR3 4638269121507729152,27.52175922,-74.32506796,0.0,0.0,107,1.64e+18,4.64e+18,1670616959,0.0138,0.0107,7.9358,0.0125,632.5303,87.502,8.285,0.017,87.109,0.014,-0.1747,0.1166,-0.2265,-0.2172,-0.0641,-0.1548,0.177,0.1429,-0.2791,-0.1024,322,0,321,1,2.7826,367.42,0.022,0.3057,31,False,1.358,,,,,,,,37,25,0.024365,43,0.01405,91.15,0,0,1.112,0,363,56738.22721,13.8718,4090.19,13.802677,0.002768,40,17399.1,18.5272,939.114,14.737226,0.00302,42,57712.2,25.9076,2227.62,12.844726,0.003811,1.324,0.0,0.0,0.0,0.0,0,1.8925,0.934548,0.957952,-1.24,1.79,2.0,19.0,1.0,15.0,16.001,,,973.4,,4000.0,3.5,0.25,111.0,,,,12.377363,0.025832,18.0,,NOT_AVAILABLE,0.0,0.0,0.992964,4761.3,4734.8,4798.8,4.7287,4.7221,4.7389,-0.7609,-0.7771,-0.7403,124.1273,123.765,124.6377,1.883,1.8543,1.9226,1.4016,1.3784,1.4333,0.7619,0.7486,0.7794,MARCS,27.52162292,-74.32545511,0.278888,0.227299,-0.0842,0.838084
SSTSL2 J123248.51-705733.5,0,0,188.202135,-70.959309,301.398539,-8.143045,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,19280.0,10.48,12060.0,12.81,8382.0,23.66,4527.0,14.21,630.7,123.7,0.0,0.0,0.0,0.0,0.0,1.05,1.02,0.92,0.0,0.0,1674.8,843.1,302.5,368.1,5.1,2,0,0.0,0,N,1,0.8396,1.093,3.402,4.646,72.48,40017191,40017191-21,0,0,4.2,4.06,3.71,3.93,13.15,831867140.0,1,188.2028,-70.95931,58450.0,1238.0,59650.0,1264.0,43010.0,831.9,Gaia DR3 5843220031750197632,188.2016046,-70.95924339,0.0,0.0,58,1.64e+18,5.84e+18,1195620128,0.0086,0.0081,6.2931,0.0101,625.9827,86.822,-85.851,0.011,12.95,0.011,0.114,-0.1959,-0.2421,0.024,-0.0088,0.068,0.0395,0.1258,0.1592,0.1921,417,417,414,3,-2.1779,504.48,0.035,1.4815,31,True,1.465,,,,,,,,48,28,0.016816,55,0.01842,110.8,0,0,0.924,0,472,165848.6285,23.8841,6943.91,12.638087,0.00276,54,72741.0,37.374,1946.3,13.184094,0.002845,51,132567.0,36.3302,3648.95,11.941807,0.003791,1.238,0.0,0.0,0.0,0.0,0,1.242288,0.546007,0.69628,41.25,0.73,1.0,24.0,2.0,20.0,29.262,0.088188,0.418347,805.614,12.6,4500.0,3.5,-0.25,111.0,,,,11.685229,0.016576,22.0,,NOT_AVAILABLE,0.0,0.0,0.999389,4753.7,4739.7,4767.5,4.5988,4.5819,4.6044,-0.2032,-0.2172,-0.1863,160.1523,158.5585,164.7233,0.1855,0.1716,0.2012,0.1451,0.1341,0.1574,0.0768,0.071,0.0834,MARCS,188.2027742,-70.95930094,0.17855,0.177348,0.1858,0.666229
SSTSL2 J172425.35+601756.0,0,0,261.105663,60.29891,89.20523,34.021814,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,19460.0,10.03,12580.0,8.93,8544.0,15.68,4576.0,10.82,545.6,49.6,0.0,0.0,0.0,0.0,0.0,0.95,1.02,0.95,0.0,0.0,1723.8,1266.2,464.1,448.1,11.0,0,0,0.0,0,N,1,0.7065,1.021,3.812,4.346,22.25,60095751,60095751-36,1,1,13.56,8.17,12.73,7.96,20.55,663342799.0,1,261.1059,60.29884,51570.0,1045.0,58780.0,1137.0,42820.0,788.7,Gaia DR3 1435892126369904896,261.1057026,60.29910595,0.0,0.0,66,1.64e+18,1.44e+18,1790365074,0.0126,0.0114,7.8889,0.0127,620.5209,61.67,-22.882,0.015,57.268,0.015,0.1058,-0.438,-0.1648,-0.0475,0.2806,-0.105,-0.2514,0.008,-0.1049,0.3739,223,0,222,1,0.6032,228.43,0.0,0.0,31,False,1.403,,,,,,,,25,20,0.024631,34,0.01804,159.6,1,0,1.028,0,250,108112.0269,32.5014,3326.38,13.102682,0.002775,32,39212.4,44.4523,882.123,13.854983,0.00305,32,98917.7,51.607,1916.75,12.259711,0.003822,1.278,0.0,0.0,0.0,0.0,0,1.595272,0.752301,0.842971,-21.44,1.25,1.0,12.0,3.0,11.0,18.106,0.20259,0.496483,815.291,12.94,4250.0,4.0,0.5,111.0,,,,11.912889,0.027584,9.0,,NOT_AVAILABLE,0.0,0.0,0.999527,4296.7,4291.4,4303.4,4.6678,4.6622,4.6807,-0.018,-0.0323,0.0032,128.347,126.9923,128.9652,0.3462,0.3375,0.3547,0.2566,0.2501,0.263,0.136,0.1326,0.1394,MARCS,261.1059079,60.29885142,0.241774,0.245564,0.3731,0.708941
SSTSL2 J021420.97-751903.5,0,0,33.587388,-75.317654,296.136631,-40.697792,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,23220.0,17.58,15110.0,13.5,9760.0,25.74,5481.0,12.28,672.7,78.22,0.0,0.0,0.0,0.0,0.0,1.05,0.98,1.02,0.0,0.0,1164.0,994.5,314.9,405.2,8.6,3,3,0.0,0,N,1,0.9033,1.079,3.981,4.597,61.5,40045991,40045991-27,0,0,7.54,9.71,8.25,9.69,27.14,133896450.0,1,33.58683,-75.3177,64390.0,1364.0,72580.0,1471.0,54000.0,1144.0,Gaia DR3 4637241902768565376,33.58807302,-75.31758219,0.0,0.0,73,1.64e+18,4.64e+18,969516075,0.0132,0.0107,7.3597,0.0123,597.9811,68.795,65.182,0.017,22.002,0.015,0.1442,0.1656,-0.3193,-0.1226,-0.1022,-0.0585,0.0332,0.0894,-0.057,0.3264,283,274,282,1,2.6963,466.86,0.081,7.1714,31,True,1.418,,,,,,,,33,24,0.02594,37,0.01876,79.42,1,0,1.115,0,307,153294.6407,31.8758,4809.12,12.72355,0.002765,36,58623.6,45.8193,1279.45,13.418361,0.002916,35,135315.0,64.7323,2090.38,11.91953,0.003815,1.265,0.0,0.0,0.0,0.0,0,1.498831,0.694811,0.80402,38.77,0.7,1.0,21.0,3.0,17.0,29.464,0.39076,0.374637,947.907,11.08,4500.0,4.5,1.0,101.0,8.4798,8.9733,12.0,11.605991,0.014151,18.0,28.885,NOT_AVAILABLE,0.0,0.0,0.999833,4545.6,4542.6,4548.3,4.6618,4.6574,4.6633,0.7224,0.7081,0.7331,137.4375,137.1609,137.7986,0.349,0.3446,0.3532,0.2623,0.259,0.2655,0.1372,0.1355,0.1389,MARCS,33.58693004,-75.31767997,0.277253,0.232731,0.33,0.676408
SSTSL2 J020528.32-744554.5,0,0,31.368041,-74.765154,296.543889,-41.431955,1,0,6,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,15960.0,10.22,10410.0,12.51,6734.0,21.05,3779.0,12.14,475.4,69.91,0.0,0.0,0.0,0.0,0.0,1.02,0.95,0.95,0.0,0.0,1409.8,748.9,273.9,342.3,6.8,2,0,0.0,0,N,1,0.7341,0.9972,3.284,4.19,51.61,40045991,40045991-71,0,0,3.68,3.81,3.82,5.07,43.16,,0,,,,,,,,,Gaia DR3 4637514547293266688,31.36881868,-74.76508027,0.0,0.0,132,1.64e+18,4.64e+18,1019689908,0.01,0.0097,6.0341,0.0101,595.1432,124.91,119.108,0.013,37.627,0.012,-0.2029,0.201,0.0373,-0.2335,-0.0468,-0.2228,0.121,-0.1166,-0.0964,-0.202,363,355,361,2,2.1506,615.53,0.069,6.1933,31,True,1.486,,,,,,,,42,26,0.019242,50,0.04762,60.73,0,0,1.081,0,417,163326.9911,31.5898,5170.24,12.654722,0.002763,45,75610.2,45.2756,1670.0,13.142092,0.002865,46,125407.0,34.9754,3585.59,12.002088,0.003791,1.231,0.0,1.0,0.0,0.0,0,1.140004,0.48737,0.652635,-7.8,1.05,1.0,20.0,3.0,18.0,27.21,-0.40899,0.48333,874.299,18.73,4750.0,4.0,-0.25,111.0,6.2249,5.9387,10.0,11.758659,0.021133,17.0,26.18332,VARIABLE,0.0,0.0,0.99885,4834.3,4827.6,4841.2,4.6245,4.6222,4.6266,-0.4436,-0.4521,-0.4349,165.4463,165.1731,165.7086,0.0613,0.0548,0.0677,0.0486,0.0434,0.0537,0.0259,0.0231,0.0286,MARCS,31.36680415,-74.76524749,0.205091,0.193125,-0.181,0.782103
SSTSL2 J194309.98+245706.7,1,0,295.791619,24.951874,60.836654,0.674617,1,0,7,1,1,1,1,1,2,2,2.0,0,0,0,0,0.0,0,41290.0,75.7,25340.0,89.79,17270.0,152.0,9483.0,95.84,925.8,138.2,0.0,0.0,0.0,0.0,0.0,1.02,1.05,1.02,0.0,0.0,508.6,264.2,119.3,116.6,6.7,2,2,0.0,0,N,1,10.16,11.6,37.01,25.78,81.4,30002561,30002561-29682,0,0,3.06,2.11,2.55,1.98,10.12,1113899943.0,1,295.7916,24.95194,132100.0,2919.0,131200.0,3747.0,95760.0,2117.0,Gaia DR3 2020837264488052864,295.7915519,24.95169705,0.0,0.0,171,1.64e+18,2.02e+18,300417196,0.0065,0.0102,8.2333,0.0139,594.3515,57.021,-6.047,0.009,-56.699,0.014,-0.1525,0.0541,-0.1127,0.0745,-0.0136,0.0831,-0.045,-0.1017,-0.0069,-0.0265,762,762,745,17,3.1988,1867.3,0.099,18.185,31,True,1.463,,,,,,,,87,26,0.019275,89,0.03299,113.0,0,0,1.084,0,747,376854.8704,197.181,1911.22,11.746931,0.002813,84,165453.0,240.972,686.61,12.291853,0.003207,83,301357.0,300.577,1002.6,11.050193,0.003931,1.239,0.0,0.0,0.0,0.0,0,1.24166,0.544922,0.696738,-13.06,0.29,1.0,34.0,20.0,19.0,63.842,-1.7823,0.92615,891.954,5.71,5000.0,5.0,0.5,444.0,7.2363,6.6606,13.0,10.776415,0.009737,13.0,,VARIABLE,0.0,0.0,0.999896,4759.2,4755.4,4762.5,4.5786,4.5772,4.5797,0.2885,0.282,0.2934,120.9485,120.7612,121.1378,0.1096,0.1053,0.1136,0.0853,0.082,0.0885,0.0446,0.0428,0.0463,MARCS,295.7915816,24.95194904,0.141132,0.22362,-0.0338,0.673604
